GSM509142,0," LCM benign prostate epithelium from patient treated with daily transdermal placebo gel #301 HGSv5.1.2 gender: male; tissue: reference pool of LNCaP, DU145, PC3, and CWR22 cell lines"
GSM520722,1," TCF-1 KO CD8 memory T cells, biological rep3 Mouse TCF-1-deficient memory CD8 T cells tissue: isolated from spleen; cell type: memory CD8 T cells; strain: C57/BL6; genome/variation: TCF-1-deficient; age: over 80 days after infection"
GSM1585927,1," MV411_CA_3hrs_rep1 MV411 cells, CA, 3hrs cell line: MV-4-11; treatment: 25nM CA for 3hrs; cell type: MLL-AF4-rearranged AML"
GSM317905,0," WT 24 hr B A549, WT infection, 24 hr A549 human respiratory epithelial cell line from lung carcinoma derived from 58 year old Caucasian male"
GSM1450846,1," Heart_S020513-072_Oxybutynin_5d Heart, Oxybutynin, 5d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Oxybutynin; dose: 230 mg/kg; time: 5 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-05-29; hybridization date: 2002-06-04"
GSM1206262,1, m12_b4l2 Bisulfite-Seq 12 month Hematopoietic Stem Cells strain: C57BL/6; genotype/variation: Mx1-cre-;Dnmt3afl/fl; cell type: Murine bone marrow derived primary HSCs; cell surface marker: SP-KSL-CD150+
GSM156182,1," Human Ntera2 cells, treated Expression A Ntera2 cells treated ZNF217 antibody"
GSM879145,1, MCL_IGHV_MUT (R1339) B cell lymphocytes from MCL patient disease state: Mantle Cell Lymphoma; cell type: B cell lymphocyte; ighv status: MUT
GSM1055906,1," KO- zt0 [6] heart, KO- zt0 gender: Male; strain: C57/Bl6; zt time: 0"
GSM810477,0, Control-1 MIN6 cell line cell line: MIN6; sample type: sorted cell subpopulations; transfection: negative control siRNA
GSM940259,0, N2A scramble rep3 N2A transfect with control shRNA treatment: scramble control; cell line: N2A
GSM53470,0," brain, frontal cortex: Sample59_e1_le1 brain, frontal cortex "
GSM1461239,1," Liver_S020617-093_Amitraz_75 mg/kg_3d Liver, Amitraz, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Amitraz; dose: 75 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2003-08-27; hybridization date: 2003-10-07"
GSM38242,1, SHR12-4 Rat left ventricle 
GSM536061,1," Lmx1b loss-of-function mutant limb at E13.5, biological rep5 Lmx1b -/- E13.5 129Sv age: E13.5; tissue: left forelimb; genotype: Lmx1b -/-"
GSM398744,1," Sham_MP_24h_duplicate1 spinal cord without injury, MP, 24h injury: Sham; medication: MP; time: 24h"
GSM907851,0," non-AD_TC, biological rep17 Temporal cortex of non-AD brain tissue: Temporal cortex; age: 74; Sex: M"
GSM391285,1," Unruptured, Rep4 Full-thickness vessel wall sample tissue: Full-thickness vessel wall sample; type: Unruptured"
GSM1458958,1," Liver_S020211-124_Sulfisoxazole_250 mg/kg_1d Liver, Sulfisoxazole, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Sulfisoxazole; dose: 250 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-03-14; hybridization date: 2002-03-21"
GSM1460527,1," Liver_S020909-141_Cinnarizine_750 mg/kg_3d Liver, Cinnarizine, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Cinnarizine; dose: 750 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-10-01; hybridization date: 2002-10-15"
GSM154420,1," Waldenström’s macroglobulinemia (WM-PC 32833) Bone marrow PC from WM patient, isolated using Kappa or Lambda-fluorescein isothiocyanate, CD10-PE, CD38-PerCPCy5.5,CD19-PE-Cy7, CD34-APC and CD45-APC-Cy7."
GSM1094874,1, 42B10_Ezh2 +/+ _iPSC_biological_replicate3 established iPSC clone genotype/variation: Ezh2 fl/fl; cell type: induced pluripotent stem cells (iPSC)
GSM1229998,1, BT-20_PTX_1 BT-20 Paclitaxel_24h cell line: BT-20; cell type: breast cancer
GSM1025181,1," PBMC, patient. Mtx rep3 PBMC RNA from a patient who achieved remission on MTX cell type: PBMC; group: Patient; patient treatment: Mtx"
GSM781684,1," miR122-KO-105-T KO, Tumor, 14M background strain: B6/129; genotype/variation: mir-122 knockout; age: 14 Month; tissue type: Tumor"
GSM936825,0," control pancreas, biological rep3 pancreas, control diet, sham injected strain: Balb/C; Sex: female; tissue: pancreas; age: 30 days old; maternal diet: Control diet; treatment: sham"
GSM982967,1," MEKi 4 days, biological rep3 Melanoma allograft_AZD6244 100mg/kg 4 days host strain: nude mice; injected with: iNRAS-475 mouse melanoma cells; tissue: Melanoma allograft; treated with: AZD6244 MEK inhibitor 100mg/kg for 4 days"
GSM1093804,0, LNCaP_enzalutamide 1 x 10E-6 M plus vehicle_rep3 LNCaP_enzalutamide 1 x 10E-6 M plus vehicle cell line: LNCaP; cell type: left supraclavicular lymph node metastatic prostate carcinoma cells; treated with: 1 µM enzalutamide plus vehicle for 16hrs
GSM1164810,1, Moderate Risk_262-00749 Moderate Risk_whole blood phenotype/group: Moderate Risk; tissue: whole blood
GSM2149854,1, SD28 SD28 middle lobe patient reference: SSc-C; tissue: lung; diagnosis: Systemic Sclerosis with interstitial lung disease (SSc-ILD)
GSM159864,0," A673 treated with DMSO vehicle control for 5 days, biological rep4 A673 cell line, a human EWS/FLI translocated Ewing sarcoma cell line. A673 cell line that has been treated with DMSO vehicle control for 5 days."
GSM450396,0, Expression Profiling of wt mice brain samples after placebo treatment (in comparison with CCI-779) sample IV brain gender: male; genotype: wildtype; tissue: brain; agent: placebo
GSM3092944,1, Lung_42N_24hr Human airway epithelial organoids tissue: lung; cell type: normal epithelia; hours post-infection: 24 hours
GSM68908,1, Ames 22 month Dwarf Liver DF3 liver Prop-1 mutant (Ames) resulting in long lived dwarf pheontype
GSM463735,1, T91 PDAC_T_91 patient code: 91; gender: Female; age: 51; tumor grade: 3; t-stage: 3; n-stage: 0; ajcc classif. (2002): 2a
GSM1436121,1," Recovery from imiquimod treatment of the epidermis injured area, biol rep1, Grhl3 cKO (Krt14cre) Dorsal epidermis strain: C57B6; Sex: Male; treatment: recovery from imiquimod treatment of the epidermiss injured area; genotype/variation: Grhl3 cKO"
GSM4008,0, PGA-MAA-ctr-1cAv2-s2 Murine Cells (Macrophages) 
GSM844181,1, infant_rsv_283 peripheral blood mononuclear cells(PBMCs) age (months): 3.50; Sex: F; cell type: peripheral blood mononuclear cells; infection: rsv
GSM586835,1, NTac_liver_vehicle 0 mg/kg_96 hr_4 Liver from C57BL/6NTac mouse tissue: Liver; strain: C57BL/6; genotype/variation: PXR-/-; treatment group: vehicle 0 mg/kg
GSM1139843,1," 3XTPA-Day 4 (D6 KO1_d4) D6 deficient (Day 4 after 3XTPA), Biological Rep 1 age: 8-12 weeks; genotype/variation: D6 Deficient; treatment: TPA (3 applications, 24 hours apart); time: Day 4; gender: Female; strain: 129–C57BL/6; tissue: Shaved Backskin"
GSM1452211,1," Heart_S020429-216_Theophylline_5d Heart, Theophylline, 5d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Theophylline; dose: 225 mg/kg; time: 5 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2004-05-21; hybridization date: 2004-06-17"
GSM363574,1," ChIP Input cell cycle CCA, 150 min | array na_13_022 Amplified sonicated DNA Strain: BY4741 bar1(del)"
GSM901332,1, 08SE1898_Crohn's Disease Intestinal biopsy diagnosis: Crohn's Disease; gender: Male; smoker: Yes
GSM676413,1," ClockKO_ZT0_pool2 whole kidney from clock KO mice, ZT0 tissue: left kidney; genotype/variation: clock(-/-); zt time: 0"
GSM76103,1," Crohn's Disease subject (46 year old black female, SAK_1307657998) PBMCs from Crohn's Disease subject "
GSM352196,0, CD8-IGF1R 3T3 Vehicle 3 CD8-IGF1R Transfected 3T3 cells treated with DMSO for 24 h 3T3 cells
GSM685911,1, No or early 2 rep10 (OHN) ONH no or early glaucoma glaucoma: glaucoma; phenotype: no or early glaucoma; radiation: No radiation treatment; strain: DBA/2J; gender: Female; age (mos): 10.5
GSM594071,1," Untreated TG2 knockout NB4, biological rep2 NB4 cell line, TG2 knockout, untreated cell line: NB4; genotype: TG2 knockout; treatment: untreated; biological replicate: 2"
GSM1295863,1, RV_infected-FS159 PBMCs_RV_infected subject id: FS159; gender: Male; sample group: RV_infected; cell type: peripheral blood mononuclear cells; treated with: media containing rhinovirus (RV16) for 24 hrs
GSM1398421,0," HEK001_pLKO_R2 HEK001, siLuciferase cell line: HEK001"
GSM1195640,1," Pax6 KO2, E9.5 (1) Pax6-/- surface ectoderm strain/background: mixed (FVB; 129); genotype: Pax6-/-; age: E9.5; tissue: surface ectoderm"
GSM250870,1," Sca7cerebellum-knock-in-biological rep1 cerebellum, Sca7 knock-in genotype: knock-in; gender: female; age: 5 weeks; strain: C57BL/6J, 10 generations backcrossed"
GSM1478238,1, Wildtype1_1_9 medial ganglionic eminence animal: Wildtype1; tissue: medial ganglionic eminence; genotype: GFRa1 mutant; genetic background: C57bl6/J; x-coordinate: 1; y-coordinate: 9
GSM547773,1, Mutated-ERα-positive breast cancer 9 ERα-positive breast tumors with PIK3CA mutation tissue: primary unilateral non-metastatic postmenopausal ERα-positive breast tumor; gender: woman; age: 72 years
GSM2112592,0, Normal_Ovary_sample2 Two normal ovaries from Ovgp1-iCre-ERT2;Apc fl/fl;Pten fl/fl mouse 10467 Sex: female
GSM425882,1, 3986-lcm EE_IA_2_cauc_lcm race: caucasian; age (years): 56; stage: IA; grade: 2; histology: endometrioid
GSM688953,1, Null+Cre_3 Mouse Embryonic Fibroblast cell type: mouse embryonic fibroblast; genotype: p53_null+Adeno-Cre; transgene: retroviral H-Ras V12 mutant; background strain: 129/Sv
GSM1148015,0, PBMC_275_day-7 Individual 275 at day-7 mn_mfc_class: NA; mn_adjmfc_class: NA; individual id: 275; tissue: peripheral blood mononuclear cells (PBMC); gender: female; age: 27; ethnicty: White; sample collection time: 7 days prior to vaccination (day-7); mn_a_ca_07_swine: NA; mn_a_brisbane_59_2007: NA; mn_a_uruguay_716_2007: NA; mn_b_brisbane_60_2001: NA; elispot_effector_total_igg: NA; elispot_effector_h1n1_igg: NA; elispot_effector_seasonal_igg: NA; elispot_memory_total_igg: NA; elispot_memory_h1n1_igg: NA; elispot_memory_seasonal_igg: NA
GSM2896760,0, 451Lu_singlecell_parental_cell_14 Melanoma cell line cell line: 451Lu; treatment: Parental - no Treatment
GSM407032,0," wt lenses at E13.5, biological rep3 lenses from the wild type embryo at E13.5 tissue: embryonic lenses at E13.5; genotype: Le-Cre-/- ;DicerloxP/loxP; age: mouse embryo at E13.5"
GSM533022,1," Liver Tro3 fatty (fa/fa), liver, Troglitazone tissue: liver; gender: male; strain: Zucker; genotype/variation: fatty (fa/fa); pparγ ligand: Troglitazone"
GSM875738,0, pCAGGS-IRES-CFP transfected HeLa cells HeLa cells transiently transfected with pCAGGS vector cell line: HeLa; transfection: pCAGGS vector
GSM1202662,1, ZNF395 knock-down (shZNF395-3) MDA-LM2-shTARBP2 cell line: MDA-LM2-shTARBP2; transfection: shZNF395
GSM936256,1," RNF40 siRNA - 5 days adipocyte differentiation, rep3 hMSC-Tert, RNF40 siRNA, 5 days adipocyte differentiation cell type: human immortalized mesenchymal stem cells; sirna: RNF40; differentiation state: 5 days adipocyte differentiation"
GSM1456547,1," Liver_S010924-222_Sodium Arsenite_30 mg/kg_1d Liver, Sodium Arsenite, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Sodium Arsenite; dose: 30 mg/kg; time: 1 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-01; hybridization date: 2001-11-14"
GSM2630299,1, SW1573PIM100_2 SW1573 NSCLC cell line cell line: SW1573; cell type: Non-Small Cell Lung Cancer (NSCLC); drug: pimasertib; concentration: 100 nM
GSM3383853,0," mouse_macrophage_cell_R264.7_EtoH_DMSO_rep2 mouse macrophage cell R264.7,EtoH_DMSO treatment,rep2 cell line: RAW264.7; treatment: EtOH, DMSO"
GSM350796,1," MCF7_doxycycline_12d_rep2 MCF7 breast carcinoma cells, treated with doxycycline MCF7 human breast carcinoma cells, stably transfected with the pTet-Off-regulator plasmid and the pTRE2hyg response plasmid (Clontech).; Cell clone 2."
GSM517368,1, NSC18 kidney biopsy from patient after Tumor Nephrectomy tissue: glomeruli of human kidney; disease state: nephrosclerosis
GSM1449973,1," Bone Marrow_S020520-304_METHYL METHANESULFONATE_1d Bone Marrow, Methyl Methanesulfonate, 1d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Methyl Methanesulfonate; dose: 113 mg/kg; time: 1 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-05-30; hybridization date: 2002-06-06"
GSM1195860,1," array 23, xenograft, corn oil vehicle fetal testis sample 19, 20 weeks gestation tissue: testis; gestational age: 20 weeks; xenografted into host: castrated male athymic nude mouse hosts; host treatment: corn oil vehicle"
GSM2339850,1, RNAseq-hPN-ZIKVPR-1 hPN virus infection: ZIKV-PRVABC59; cell type: peripheral neurons
GSM575626,1, E2 6h treated 1 Normal human breast epithelial cell cell type: cell cultures from normal breast specimens obtained from women undergoing surgery for reduction mammoplasty; age: 15-25 years; treatment group: E2 6h treated
GSM159746,1, Nasal Epithelium Inhalation Formaldehyde 6ppm 24h ID290 EB_6_24h_290_Formaldehyde_Nasal_Rat230_2_CIIT05024 Array Type: Rat230_2; Amount to Core: 15; Units of Amount: ul; OD260: 1.853; OD280: 0.955; Ratio: 1.88; Dilution: 1:5; RNA Integrity Number: 8.2; Bioanalyzer Results: Good; Sample Preservation: Cells resuspended in RNAlater and stored at 4 degrees Centigrade; Strain or Line: F344/NCrl; NCBI Taxonomy ID: 10116; Individual: 290; Developmental State: Adult; Sacrifice Method: Deep pentobarbital anesthesia followed by exsanguination; Sex: Male; Units of Age: weeks
GSM1506643,1," Microglia_WT 6h biol. repl. 2 primary microglia, WT mice, 6h IFN-b stimulation cell type: primary microglia; genotype/variation: WT"
GSM1130148,0, CD24 negative cells _rep003 freshly FACS-sorted mouse CD24- tumor cells tissue: lung adenocarcinoma; cell type: CD24-; genotype: KrasG12D
GSM491657,0," Adult type II cells day 5 treated, lung #5 Adult lung type II cells growth protocol: cells cultured 5 days; agent: DCI; time: Day 5"
GSM1451309,1," Heart_R020813-118_Maprotiline_5d Heart, Maprotiline, 5d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Maprotiline; dose: 380 mg/kg; time: 5 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-08-27; hybridization date: 2002-09-10"
GSM3168966,0," JTG00320_wt Pneumocytes genotype1: Sirt1(+/+); genotype2: CD31-/CD45-, KRasG12V-FDG+ sorted pneumocytes"
GSM2096012,0, WT 2 LSK cells background strain: C57BL6; genotype/variation: wt/wt
GSM1451797,1," Heart_S020401-144_Zidovudine_5d Heart, Zidovudine, 5d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Zidovudine; dose: 1540 mg/kg; time: 5 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2003-07-23; hybridization date: 2003-07-31"
GSM2963821,1," Th2 acute inflammation, biological repl 2 Mouse lung at day 29 after OVA-induced allergic airway inflammation cell: CD4+ CD69+ ST2+"
GSM1154787,1," siRNA LMG2 treated HeLa cells 1 HeLa, epithelial cells, adenocarcinoma (CCL-2; American Tissue Culture Collection ATCC, Manassas, VA, USA) treatment: siRNA LMG2"
GSM1477909,0, 00000-37C.CO2.90m-2-09.25.12-10.16.12-343 cultured cells strain: KN99α; genotype: wildtype; condition description: capsule-inducing; condition: 37C.CO2.90m; replicate: 2; induction date: 09.25.12; library date: 10.16.12; sample id: 343
GSM537759,0, Mock control rep3 [genex] HL-1 cells strain: C57BL/6J; cell line: HL-1 cardiac muscle cell line; protocol: control
GSM11494,1, V5-P096 bone marrow 
GSM76134,0," Normal subject (31 year old indian male, SAK_1274852149) PBMCs from Normal subject "
GSM159913,1," A673 treated with Puromycin for 24 hours with concentration of 0.18 uM (2 x EC50), biological rep3 A673 cell line, a human EWS/FLI translocated Ewing sarcoma cell line. A673 cell line that has been treated with Puromycin for 24 hours with concentration of 0.18 uM (2 x EC50)."
GSM1147845,1, PBMC_228_day1 Individual 228 at day1 mn_mfc_class: 1; mn_adjmfc_class: 2; individual id: 228; tissue: peripheral blood mononuclear cells (PBMC); gender: male; age: 24; ethnicty: White; sample collection time: 1 day post vaccination (day1); mn_a_ca_07_swine: NA; mn_a_brisbane_59_2007: NA; mn_a_uruguay_716_2007: NA; mn_b_brisbane_60_2001: NA; elispot_effector_total_igg: NA; elispot_effector_h1n1_igg: NA; elispot_effector_seasonal_igg: NA; elispot_memory_total_igg: NA; elispot_memory_h1n1_igg: NA; elispot_memory_seasonal_igg: NA
GSM1859982,1," CL1-5_Stable-expreesing SPANXA gene_rep2 lung cancer cell, CL1-5 stable-expressing SPANXA gene cell line: CL1-5; tumor type: lung adenocacinoma; ethnicity: Asian; age: 64 years; gender: male"
GSM448952,1, NME2 Depleted A549 cell Replicate1 NME2 Depleted A549 tissue type: lung adenocarcinoma; cell line: A549
GSM432506,1, KO-control-2 Myd88 KO control tissue 2 strain: Myd88 KO; gender: n/a; age: 4 month; weight: 25-30g; tissue: trachea
GSM1237074,1," OCI-LY3, Rapamycin, 22 uM, 6hrs, Replicate2 OCI-LY3 cell line profiled at 6hrs following Rapamycin treatment with 22 uM concentration drug: Rapamycin; concentration: 22 uM; time point: 6hrs; replicate: 2"
GSM304913,1," NOD Aire KO MEC rep3 MHC class II high thymic medullary epithelial cells, NODaireKO Aire KO"
GSM1574600,1, LNCaP cells Treated with MK591 for 8 hours_2 LNCaP cells Treated with MK591 for 8 hours cell line: LNCaP; cell type: prostate adenocarcinoma
GSM1094562,1, Mrp2-_Brain_13 Mrp2-knockout_Brain strain: Sprague Dawley; gender: male; genotype/variation: Mrp2 knockout; age: 8-11 wks; tissue: Brain
GSM1449432,1," Bone Marrow_S020108-074_MITOMYCIN C_0.25d Bone Marrow, Mitomycin C, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Mitomycin C; dose: 0.5 mg/kg; time: 0.25 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-02-05; hybridization date: 2002-02-13"
GSM24859,1, U133A_B1 total RNA 
GSM568468,1, Ribavirin Treated Cells 3 Ribavirin Treated Cells 3 cell line: Huh7.5.1; tissue: liver; agent: Ribavirin
GSM468307,0, wildtype liver neonatal replicate3 liver genetic background: mixed SV129/C57BL/6; gender: unknown; age: neonatal; tissue: liver; genotype: wildtype
GSM282882,0," 11087 Normal Uninflamed descending colon Normal Uninflamed descending colon patient: 102; current medication: Movicol 1 sachet daily; birth date: 9/5/62; gender: F; ethnicity: CAUCASIAN; symptoms onset date: ; diagnosis date: ; joint problems: FALSE; uc flare up: FALSE; family history: FALSE; aza treated: ; aza tolerant: FALSE; aza at present: FALSE; procedure date: 11/2/04; indictation for procedure: RIF pain, persistent anaemia.; ucss: 0; calprotectin: ; esr: ; crp: ; hb: ; wcc: ; neutrophils: ; albumin: ; blood obtained: TRUE; ibd affected relatives: ; igr2096: ; igr2198: ; igr2230: ; octn1: ; octn2: ; nod 702: ; nod 908: ; dlg5 133a: ; nod 1007 fs: ; diagnosis rectum: unknown; diagnosis recto sigmoid: unknown; diagnosis splen flex: unknown; diagnosis hep flex: unknown; diagnosis total: unknown; last followup date: ; followup rectum: unknown; followup recto sigmoid: unknown; followup splen flex: unknown; followup hep flex: unknown; followup total: unknown; casenote review date: ; category: 0; smoking status: ; smoking start date: ; smoking stop date: ; smoking amount: ; other illnesses: ; disease: Normal; run_date: 8-9-01; anatomic_location: descending colon; inflammation_status: Uninflamed"
